BTM,module_time,module_name,n,mean_young,mean_elderly,elderly_minus_young,cohen_d,p_value,fdr
D7/0_respiratory electron transport chain (mitochondrion) (M219),D7/0,respiratory electron transport chain (mitochondrion) (M219),51,-0.01061111111111111,0.012696969696969698,0.023308080808080806,0.18320807831544125,0.49394410438238356,0.9964783796137887
D1/0_TBA (M120),D1/0,TBA (M120),51,-0.001055555555555555,-0.022696969696969698,-0.021641414141414142,-0.1715498780675833,0.4942544311536281,0.9964783796137887
D7/0_TBA (M198),D7/0,TBA (M198),51,0.027944444444444442,-0.01709090909090909,-0.04503535353535353,-0.18154719568966687,0.4962672830579231,0.9964783796137887
D7/0_TBA (M72.1),D7/0,TBA (M72.1),51,-0.009722222222222224,0.01812121212121212,0.027843434343434344,0.18513679393527616,0.49650847257681896,0.9964783796137887
D1/0_enriched in B cells (III) (M47.2),D1/0,enriched in B cells (III) (M47.2),51,-0.036611111111111115,0.02881818181818182,0.06542929292929293,0.22004451387324664,0.4966444024279336,0.9964783796137887
D3/0_golgi membrane (I) (M113),D3/0,golgi membrane (I) (M113),51,-0.06616666666666667,0.005363636363636356,0.07153030303030303,0.20431940221265849,0.49732112885773616,0.9964783796137887
D7/0_platelet activation (III) (M42),D7/0,platelet activation (III) (M42),51,-8.33333333333334e-4,-0.0343939393939394,-0.03356060606060607,-0.1818259670800408,0.4975192048758802,0.9964783796137887
D1/0_putative targets of PAX3 (M89.0),D1/0,putative targets of PAX3 (M89.0),51,-0.0034444444444444652,0.15766666666666665,0.16111111111111112,0.20887151259321085,0.49767700457845065,0.9964783796137887
D7/0_heme biosynthesis (I) (M171),D7/0,heme biosynthesis (I) (M171),51,-0.09033333333333333,0.034545454545454546,0.12487878787878788,0.23762855360160742,0.49776723737864226,0.9964783796137887
D3/0_TBA (M170),D3/0,TBA (M170),51,0.023222222222222224,-0.0019696969696969694,-0.025191919191919192,-0.18369385989711645,0.49923565915720824,0.9964783796137887
D3/0_Hox cluster VI (M107),D3/0,Hox cluster VI (M107),51,-0.0031111111111111105,-0.02496969696969697,-0.021858585858585862,-0.18622020541486958,0.5000019038552266,0.9964783796137887
D1/0_TBA (M32.7),D1/0,TBA (M32.7),51,0.003111111111111112,-0.019848484848484848,-0.02295959595959596,-0.1956088562703991,0.5005963362747826,0.9964783796137887
D1/0_mitotic cell cycle in stimulated CD4 T cells (M4.11),D1/0,mitotic cell cycle in stimulated CD4 T cells (M4.11),51,-0.002277777777777778,0.06363636363636363,0.06591414141414141,0.19248891465036957,0.5008472470378633,0.9964783796137887
D1/0_TBA (M229),D1/0,TBA (M229),51,0.07327777777777778,0.035393939393939394,-0.03788383838383838,-0.1950952465462842,0.5012724109947252,0.9964783796137887
D1/0_TBA (M190),D1/0,TBA (M190),51,0.013944444444444442,0.0866969696969697,0.07275252525252526,0.18021517567059978,0.5015524877608841,0.9964783796137887
D1/0_enriched in B cells (I) (M47.0),D1/0,enriched in B cells (I) (M47.0),51,-0.06922222222222223,0.030666666666666665,0.09988888888888889,0.20554851410981045,0.5019971599712292,0.9964783796137887
D3/0_extracellular region cluster (GO) (M189),D3/0,extracellular region cluster (GO) (M189),51,-0.004666666666666666,-0.029242424242424243,-0.024575757575757577,-0.1980003588254849,0.5024565701410206,0.9964783796137887
D3/0_chemokine cluster (II) (M27.1),D3/0,chemokine cluster (II) (M27.1),51,-0.08605555555555555,-0.013363636363636359,0.0726919191919192,0.15916484721045096,0.503332557605068,0.9964783796137887
D7/0_nuclear pore complex (M106.0),D7/0,nuclear pore complex (M106.0),51,-0.017555555555555553,0.01993939393939394,0.0374949494949495,0.17144534694125946,0.5034669888780836,0.9964783796137887
"D7/0_MAPK, RAS signaling (M100)",D7/0,"MAPK, RAS signaling (M100)",51,-0.0017222222222222242,-0.030454545454545456,-0.02873232323232323,-0.1889413603837263,0.5048788344178793,0.9964783796137887
D1/0_Naive B cell surface signature (S8),D1/0,Naive B cell surface signature (S8),51,-0.012666666666666668,0.012727272727272728,0.025393939393939396,0.19752712915754198,0.5052448596509208,0.9964783796137887
D3/0_enriched in G-protein coupled receptors (M130),D3/0,enriched in G-protein coupled receptors (M130),51,-0.11083333333333334,-0.053575757575757575,0.057257575757575764,0.19659336254792012,0.5057875572887431,0.9964783796137887
D3/0_mitochondrial cluster (M235),D3/0,mitochondrial cluster (M235),51,-0.04166666666666667,0.012151515151515151,0.05381818181818182,0.18630934457311252,0.508903226831025,0.9964783796137887
"D1/0_nuclear pore, transport; mRNA splicing, processing (M143)",D1/0,"nuclear pore, transport; mRNA splicing, processing (M143)",51,0.004555555555555553,0.04103030303030303,0.03647474747474747,0.1894921923521051,0.5094113884214166,0.9964783796137887
D3/0_TBA (M93),D3/0,TBA (M93),51,-0.13361111111111112,-0.06378787878787878,0.06982323232323234,0.15992039936122027,0.5096650133683654,0.9964783796137887
D7/0_chaperonin mediated protein folding (I) (M204.0),D7/0,chaperonin mediated protein folding (I) (M204.0),51,-0.025444444444444443,0.009636363636363637,0.03508080808080808,0.1807333761169437,0.5115213589725498,0.9964783796137887
D1/0_B cell development/activation (M58),D1/0,B cell development/activation (M58),51,0.03161111111111111,0.06581818181818182,0.03420707070707071,0.20755296688482863,0.5115487986758346,0.9964783796137887
D1/0_Monocyte surface signature (S4),D1/0,Monocyte surface signature (S4),51,0.0063333333333333314,0.06448484848484849,0.05815151515151516,0.19998634242644212,0.5121664316913632,0.9964783796137887
D3/0_enriched for promoter motif NATCACGTGAY (putative SREBF1 targets) (M178),D3/0,enriched for promoter motif NATCACGTGAY (putative SREBF1 targets) (M178),51,-0.0365,0.00863636363636364,0.04513636363636364,0.2046639889950761,0.514461540781278,0.9964783796137887
D1/0_metabolism of steroids (M225),D1/0,metabolism of steroids (M225),51,-0.019944444444444445,0.009454545454545457,0.029398989898989904,0.1689394928888314,0.5149776794380979,0.9964783796137887
D3/0_enriched in antigen presentation (III) (M95.1),D3/0,enriched in antigen presentation (III) (M95.1),51,-0.024944444444444443,0.00793939393939394,0.03288383838383838,0.1751966624067967,0.5153582689751498,0.9964783796137887
D3/0_mitotic cell division (M6),D3/0,mitotic cell division (M6),51,0.030388888888888885,0.00503030303030303,-0.025358585858585855,-0.18225113341124866,0.5172095674583254,0.9964783796137887
D3/0_TBA (M32.7),D3/0,TBA (M32.7),51,-0.038111111111111116,-0.013848484848484848,0.02426262626262627,0.20134708113783825,0.5175028895698188,0.9964783796137887
D3/0_enriched for ubiquitination (M138),D3/0,enriched for ubiquitination (M138),51,0.02372222222222222,0.052787878787878786,0.029065656565656565,0.17543355179839307,0.5190316980506946,0.9964783796137887
D3/0_platelet activation (II) (M32.1),D3/0,platelet activation (II) (M32.1),51,-0.042888888888888886,-0.01042424242424242,0.03246464646464647,0.17095115138148553,0.5198282335355836,0.9964783796137887
D1/0_TBA (M203),D1/0,TBA (M203),51,-0.00577777777777778,0.027393939393939394,0.03317171717171717,0.1941700920741291,0.5216058100355487,0.9964783796137887
D3/0_lymphocyte generic cluster (M60),D3/0,lymphocyte generic cluster (M60),51,-0.035055555555555555,-0.004151515151515153,0.030904040404040403,0.19527719442273717,0.5220808433628978,0.9964783796137887
D7/0_TBA (M136),D7/0,TBA (M136),51,-0.013611111111111112,-0.04460606060606061,-0.030994949494949495,-0.16913065335786276,0.5230308011025515,0.9964783796137887
"D7/0_myeloid, dendritic cell activation via NFkB (I) (M43.0)",D7/0,"myeloid, dendritic cell activation via NFkB (I) (M43.0)",51,-0.08449999999999999,-0.17936363636363636,-0.09486363636363637,-0.15600469516856658,0.5230352246854534,0.9964783796137887
D3/0_mitotic cell cycle - DNA replication (M4.4),D3/0,mitotic cell cycle - DNA replication (M4.4),51,0.021777777777777774,-0.009787878787878786,-0.03156565656565656,-0.17913867557217147,0.5247263668312889,0.9964783796137887
D1/0_enriched in B cells (II) (M47.1),D1/0,enriched in B cells (II) (M47.1),51,-0.039277777777777786,0.05215151515151516,0.09142929292929294,0.2014037383697097,0.5248883858029834,0.9964783796137887
D3/0_integrins and cell adhesion (M84),D3/0,integrins and cell adhesion (M84),51,-0.022277777777777782,-2.727272727272733e-4,0.02200505050505051,0.1990180385038193,0.5270810950452784,0.9964783796137887
D1/0_CD28 costimulation (M12),D1/0,CD28 costimulation (M12),51,-0.008500000000000004,0.04466666666666667,0.05316666666666667,0.20391638476061058,0.5274341079751022,0.9964783796137887
D7/0_TLR and inflammatory signaling (M16),D7/0,TLR and inflammatory signaling (M16),51,0.003166666666666667,-0.061181818181818184,-0.06434848484848485,-0.17300414736348826,0.527557345876245,0.9964783796137887
D3/0_TBA (M114.0),D3/0,TBA (M114.0),51,-0.03233333333333333,4.8484848484848397e-4,0.032818181818181816,0.1970584761782994,0.5282547580148145,0.9964783796137887
D3/0_enriched in B cells (II) (M47.1),D3/0,enriched in B cells (II) (M47.1),51,-0.1252777777777778,-0.04615151515151515,0.07912626262626264,0.20126229091401962,0.5287780324246434,0.9964783796137887
D3/0_innate activation by cytosolic DNA sensing (M13),D3/0,innate activation by cytosolic DNA sensing (M13),51,-0.18188888888888888,-0.05999999999999999,0.12188888888888888,0.14531270844891925,0.5294878008386841,0.9964783796137887
D7/0_enriched in activated dendritic cells (II) (M165),D7/0,enriched in activated dendritic cells (II) (M165),51,-0.043666666666666666,-0.10993939393939393,-0.06627272727272726,-0.1506386063266967,0.5297811798262002,0.9964783796137887
D7/0_respiratory electron transport chain (mitochondrion) (M231),D7/0,respiratory electron transport chain (mitochondrion) (M231),51,-0.014999999999999998,0.00957575757575758,0.024575757575757577,0.15908014230942946,0.5304130956490817,0.9964783796137887
D1/0_small GTPase mediated signal transduction (M215),D1/0,small GTPase mediated signal transduction (M215),51,-0.022611111111111113,0.001242424242424239,0.023853535353535352,0.17238235880289393,0.5308471176205896,0.9964783796137887
D3/0_enriched in monocytes (surface) (M118.1),D3/0,enriched in monocytes (surface) (M118.1),51,-0.06161111111111111,-0.0027272727272727305,0.05888383838383838,0.18876423241678525,0.5328722511180203,0.9964783796137887
D1/0_TBA (M197),D1/0,TBA (M197),51,0.05322222222222222,0.022424242424242426,-0.030797979797979793,-0.18197966191472223,0.5331357599916553,0.9964783796137887
D3/0_platelet activation (I) (M32.0),D3/0,platelet activation (I) (M32.0),51,-0.052055555555555556,-0.025333333333333336,0.02672222222222222,0.17002182311764877,0.5343295290851082,0.9964783796137887
D1/0_enriched in hepatocyte nuclear factors (II) (M88.2),D1/0,enriched in hepatocyte nuclear factors (II) (M88.2),51,0.014555555555555558,0.03490909090909091,0.020353535353535353,0.18166458339615332,0.5343416600796241,0.9964783796137887
"D7/0_cell cycle, ATP binding (M144)",D7/0,"cell cycle, ATP binding (M144)",51,0.011333333333333334,0.03709090909090909,0.025757575757575757,0.1652171152235898,0.5364346971987273,0.9964783796137887
D1/0_TBA (M211),D1/0,TBA (M211),51,0.0165,0.03860606060606061,0.022106060606060608,0.17624943428680026,0.5365255890219053,0.9964783796137887
D1/0_proteasome (M226),D1/0,proteasome (M226),51,0.018055555555555554,0.04342424242424243,0.025368686868686874,0.16588739296968213,0.5375201656447952,0.9964783796137887
D3/0_Monocyte surface signature (S4),D3/0,Monocyte surface signature (S4),51,-0.04811111111111111,0.003787878787878784,0.051898989898989896,0.1865621373826324,0.5389370365956488,0.9964783796137887
D7/0_TBA (M98.1),D7/0,TBA (M98.1),51,0.030388888888888892,0.004696969696969697,-0.025691919191919196,-0.20776793889095377,0.5397179068534868,0.9964783796137887
D1/0_integrins and cell adhesion (M84),D1/0,integrins and cell adhesion (M84),51,-0.01961111111111111,-0.0016969696969696977,0.017914141414141414,0.14925963223137825,0.5406863000128599,0.9964783796137887
D7/0_TBA (M151),D7/0,TBA (M151),51,0.012444444444444445,-0.01287878787878788,-0.025323232323232324,-0.18529833692868966,0.5423227293353398,0.9964783796137887
D7/0_enriched for SMAD2/3 signaling (M97),D7/0,enriched for SMAD2/3 signaling (M97),51,-0.018611111111111113,-0.05036363636363637,-0.031752525252525254,-0.1637450173298683,0.5432894079041699,0.9964783796137887
D7/0_MHC-TLR7-TLR8 cluster (M146),D7/0,MHC-TLR7-TLR8 cluster (M146),51,-0.05216666666666667,-0.010575757575757575,0.041590909090909095,0.18286404631230868,0.5433352729788946,0.9964783796137887
D3/0_enriched in monocytes (IV) (M118.0),D3/0,enriched in monocytes (IV) (M118.0),51,-0.06705555555555556,-0.013393939393939396,0.05366161616161617,0.17983664811474706,0.5444873804663921,0.9964783796137887
D1/0_enriched in neutrophils (II) (M163),D1/0,enriched in neutrophils (II) (M163),51,0.03705555555555556,0.08354545454545455,0.04648989898989899,0.17412674667095335,0.544574683805337,0.9964783796137887
D7/0_small GTPase mediated signal transduction (M215),D7/0,small GTPase mediated signal transduction (M215),51,-0.012611111111111111,-0.035727272727272726,-0.023116161616161614,-0.14725329081909128,0.5449889199176449,0.9964783796137887
D3/0_cytoskeleton/actin (SRF transcription targets) (M145.0),D3/0,cytoskeleton/actin (SRF transcription targets) (M145.0),51,-0.002888888888888889,0.039424242424242424,0.042313131313131316,0.17718327119957414,0.5458479868889683,0.9964783796137887
D1/0_inositol phosphate metabolism (M129),D1/0,inositol phosphate metabolism (M129),51,0.042277777777777775,0.017333333333333333,-0.024944444444444443,-0.17998209988026792,0.5463738709436299,0.9964783796137887
D7/0_TBA (M233),D7/0,TBA (M233),51,-0.02461111111111111,0.0034242424242424256,0.028035353535353538,0.1822734143507071,0.5469292973094845,0.9964783796137887
D7/0_TBA (M32.7),D7/0,TBA (M32.7),51,-0.007222222222222223,-0.028303030303030302,-0.02108080808080808,-0.15225969800838987,0.5475986755101374,0.9964783796137887
D3/0_TBA (M102),D3/0,TBA (M102),51,-0.0375,0.008303030303030305,0.045803030303030304,0.19527864048111765,0.5481534607094138,0.9964783796137887
D7/0_cell cycle (III) (M103),D7/0,cell cycle (III) (M103),51,-0.013611111111111114,0.009515151515151513,0.023126262626262627,0.1774309982232797,0.5484697406765624,0.9964783796137887
D7/0_heme biosynthesis (II) (M222),D7/0,heme biosynthesis (II) (M222),51,-0.089,-0.04790909090909091,0.04109090909090909,0.20221989200932827,0.548488833179837,0.9964783796137887
D1/0_TBA (M41.0),D1/0,TBA (M41.0),51,0.041999999999999996,0.018272727272727274,-0.023727272727272722,-0.19281682198951317,0.5485625721828977,0.9964783796137887
"D1/0_growth factor induced, enriched in nuclear receptor subfamily 4 (M94)",D1/0,"growth factor induced, enriched in nuclear receptor subfamily 4 (M94)",51,0.006499999999999991,0.12039393939393939,0.1138939393939394,0.17075554159119882,0.548724011454805,0.9964783796137887
D3/0_TBA (M141),D3/0,TBA (M141),51,-0.025,-0.005757575757575756,0.019242424242424245,0.1516892334879571,0.549468644975981,0.9964783796137887
D7/0_TBA (M41.3),D7/0,TBA (M41.3),51,-0.02755555555555556,6.666666666666663e-4,0.028222222222222225,0.17955368948797554,0.549854143439806,0.9964783796137887
D7/0_transmembrane and ion transporters (II) (M224),D7/0,transmembrane and ion transporters (II) (M224),51,-0.02911111111111111,-0.047696969696969696,-0.018585858585858588,-0.17488262854715714,0.5518786287178088,0.9964783796137887
D7/0_proinflammatory cytokines and chemokines (M29),D7/0,proinflammatory cytokines and chemokines (M29),51,-0.30444444444444446,-0.5197878787878788,-0.21534343434343434,-0.14087425219730518,0.5518886274357782,0.9964783796137887
D1/0_TBA (M32.5),D1/0,TBA (M32.5),51,0.004499999999999999,-0.021818181818181816,-0.026318181818181817,-0.1527059512340431,0.5524386303432105,0.9964783796137887
D7/0_G protein coupled receptors cluster (M155),D7/0,G protein coupled receptors cluster (M155),51,-0.00211111111111111,-0.04793939393939394,-0.04582828282828283,-0.1568184262002837,0.5525903279906168,0.9964783796137887
"D7/0_muscle contraction, SRF targets (M195)",D7/0,"muscle contraction, SRF targets (M195)",51,2.2222222222222318e-4,-0.026030303030303032,-0.026252525252525256,-0.1854230994352183,0.5533085726059768,0.9964783796137887
"D7/0_Membrane, ER proteins (M134)",D7/0,"Membrane, ER proteins (M134)",51,-0.02438888888888889,-0.005090909090909092,0.0192979797979798,0.1642657174739259,0.5537179590994616,0.9964783796137887
"D3/0_plasma membrane, cell junction (M162.0)",D3/0,"plasma membrane, cell junction (M162.0)",51,0.004166666666666667,0.021303030303030303,0.017136363636363637,0.1502254165628094,0.5541032600209788,0.9964783796137887
D3/0_TBA (M248),D3/0,TBA (M248),51,0.005666666666666666,-0.029272727272727273,-0.03493939393939394,-0.1747116538723518,0.5552404304152608,0.9964783796137887
D3/0_TBA (M246),D3/0,TBA (M246),51,-0.028944444444444443,-0.00690909090909091,0.022035353535353533,0.16476462960567312,0.5554756537118541,0.9964783796137887
